latitude,longitude,time,GPI,predicted_GPI,residual
-0.5,59.5,13602255.0,0.010152384,-0.0034400632,0.013592447213929534
-0.5,60.5,13602255.0,0.020116488,-0.0044025313,0.024519019310915945
-0.5,61.5,13602255.0,0.0021904767,-0.0044025313,0.006593008010915947
-0.5,62.5,13602255.0,0.0035238105,-0.0044025313,0.007926341810915947
-0.5,63.5,13602255.0,0.0,-0.0044025313,0.004402531310915947
-0.5,64.5,13602255.0,0.0,-0.003821194,0.003821193939074874
-0.5,65.5,13602255.0,0.11683815,-0.003821194,0.12065934393907488
-0.5,66.5,13602255.0,0.27304894,-0.00082163454,0.273870574544991
-0.5,67.5,13602255.0,0.03998094,-1.8083374e-05,0.039999023374015986
-0.5,68.5,13602255.0,1.8367347e-05,-0.0007371515,0.0007555188272798628
-0.5,69.5,13602255.0,0.0,0.0059834123,-0.005983412265777588
-0.5,70.5,13602255.0,0.0,0.031495057,-0.03149505704641342
-0.5,71.5,13602255.0,0.0,0.1308035,-0.13080349564552307
-0.5,72.5,13602255.0,0.0,0.087671176,-0.0876711755990982
-0.5,73.5,13602255.0,0.0,0.092911325,-0.09291132539510727
-0.5,74.5,13602255.0,0.0,0.09311432,-0.09311431646347046
-0.5,75.5,13602255.0,0.0,0.09392909,-0.09392908960580826
-0.5,76.5,13602255.0,0.0,0.13517937,-0.13517937064170837
-0.5,77.5,13602255.0,0.0,0.44484428,-0.4448442757129669
-0.5,78.5,13602255.0,0.0,0.5209333,-0.5209332704544067
-0.5,79.5,13602255.0,0.0,0.41624427,-0.4162442684173584
-0.5,80.5,13602255.0,0.0,0.3277307,-0.3277306854724884
-0.5,81.5,13602255.0,0.0,0.501125,-0.5011249780654907
-0.5,82.5,13602255.0,0.0,0.89094645,-0.8909464478492737
-0.5,83.5,13602255.0,0.0,0.44588065,-0.445880651473999
-0.5,84.5,13602255.0,0.009333336,0.44788063,-0.43854728972479246
-0.5,85.5,13602255.0,0.008723811,1.3030876,-1.2943637811249389
-0.5,86.5,13602255.0,0.90830445,2.0288022,-1.120497706448364
-0.5,87.5,13602255.0,4.855055,2.4370139,2.418041135482788
-0.5,88.5,13602255.0,4.6595426,2.7097764,1.9497661984802246
-0.5,89.5,13602255.0,2.9477117,2.5106654,0.43704628328247086
-0.5,90.5,13602255.0,1.5042057,1.939722,-0.43551624194793703
-0.5,91.5,13602255.0,0.2448806,1.912265,-1.6673843431228637
-0.5,92.5,13602255.0,0.20550744,2.1645489,-1.959041433901367
-0.5,93.5,13602255.0,0.30830407,2.2639985,-1.9556944384533692
-0.5,94.5,13602255.0,1.7308383,2.523173,-0.7923347937957763
-0.5,95.5,13602255.0,5.583601,3.3387904,2.2448105832824705
-0.5,96.5,13602255.0,5.673129,3.1087306,2.564398445419312
-0.5,97.5,13602255.0,3.0316715,3.064176,-0.03250458261108413
-0.5,98.5,13602255.0,2.1479802,2.698651,-0.5506708753631591
-0.5,99.5,13602255.0,1.6375531,2.4978788,-0.8603256899017333
-0.5,100.5,13602255.0,0.4253151,1.8289278,-1.403612655355835
-0.5,101.5,13602255.0,0.0,0.9005649,-0.9005649089813232
-0.5,102.5,13602255.0,0.7234671,1.7485279,-1.0250607844833373
-0.5,103.5,13602255.0,5.168627,2.602073,2.5665540458221434
-0.5,104.5,13602255.0,7.9890194,3.7690835,4.219935900091553
-0.5,105.5,13602255.0,5.120027,2.0874104,3.032616550018311
-0.5,106.5,13602255.0,0.8047083,0.8956688,-0.09096050464553829
-0.5,107.5,13602255.0,0.31279162,0.7009946,-0.388202990786438
-0.5,108.5,13602255.0,1.6487106,1.0783834,0.5703271542602539
-0.5,109.5,13602255.0,0.6024001,1.1627364,-0.5603363158630371
-0.5,110.5,13602255.0,0.0,1.0812466,-1.0812466144561768
-0.5,111.5,13602255.0,0.00050526316,1.0613104,-1.0608051473395728
-0.5,112.5,13602255.0,0.009066669,0.6392171,-0.6301504096857605
-0.5,113.5,13602255.0,0.06417701,0.72705823,-0.662881221830597
-0.5,114.5,13602255.0,0.5174763,1.0726763,-0.5552000010025024
-0.5,115.5,13602255.0,2.8331532,3.1305325,-0.29737930312805183
-0.5,116.5,13602255.0,5.691779,4.5325623,1.1592167441406254
-0.5,117.5,13602255.0,5.3024473,4.655495,0.6469521332214354
-0.5,118.5,13602255.0,4.304846,3.3211691,0.9836768620452885
-0.5,119.5,13602255.0,5.803713,3.0740333,2.729679739654541
-0.5,120.5,13602255.0,0.0,1.8286301,-1.8286300897598267
-1.5,30.5,13602255.0,0.0141067915,0.04477809,-0.030671298470350265
-1.5,31.5,13602255.0,0.0,0.11884327,-0.11884327232837677
-1.5,32.5,13602255.0,0.0,0.1678615,-0.16786150634288788
-1.5,33.5,13602255.0,0.0,0.2164845,-0.21648450195789337
-1.5,34.5,13602255.0,0.0,0.16808292,-0.16808292269706726
-1.5,35.5,13602255.0,0.0025515282,0.09913425,-0.09658272327533417
-1.5,36.5,13602255.0,0.009975737,0.072668225,-0.06269248757313538
-1.5,37.5,13602255.0,0.00025067697,0.03004343,-0.029792753656392366
-1.5,38.5,13602255.0,0.0,0.004640202,-0.004640202037990093
-1.5,39.5,13602255.0,0.0,0.0020401007,-0.0020401007495820522
-1.5,40.5,13602255.0,0.0,0.008284077,-0.008284077048301697
-1.5,41.5,13602255.0,0.0,-0.008630764,0.008630763739347458
-1.5,42.5,13602255.0,0.0,-0.008045663,0.008045663125813007
-1.5,43.5,13602255.0,0.0,-0.009202176,0.00920217577368021
-1.5,44.5,13602255.0,0.0,0.0024343408,-0.0024343407712876797
-1.5,45.5,13602255.0,0.0,0.033248715,-0.03324871510267258
-1.5,46.5,13602255.0,0.0,0.111341454,-0.1113414540886879
-1.5,47.5,13602255.0,0.0,0.13377486,-0.13377486169338226
-1.5,48.5,13602255.0,0.0,0.13181412,-0.1318141222000122
-1.5,49.5,13602255.0,0.0,0.05058661,-0.05058661103248596
-1.5,50.5,13602255.0,0.0,0.04659278,-0.04659277945756912
-1.5,51.5,13602255.0,0.0,0.025778813,-0.025778813287615776
-1.5,52.5,13602255.0,0.0,0.025778813,-0.025778813287615776
-1.5,53.5,13602255.0,0.0,0.026952257,-0.026952257379889488
-1.5,54.5,13602255.0,0.0,0.028061531,-0.028061531484127045
-1.5,55.5,13602255.0,0.0,0.02287375,-0.02287374995648861
-1.5,56.5,13602255.0,0.0,0.02207663,-0.022076629102230072
-1.5,57.5,13602255.0,0.0,0.030342825,-0.03034282475709915
-1.5,58.5,13602255.0,0.090468705,0.030342825,0.060125880242900845
-1.5,59.5,13602255.0,0.31003788,0.035570644,0.2744672361577797
-1.5,60.5,13602255.0,0.06396165,0.034608178,0.02935347215929031
-1.5,61.5,13602255.0,0.012233974,0.034608178,-0.022374203840709685
-1.5,62.5,13602255.0,0.019061642,0.034608178,-0.015546535840709686
-1.5,63.5,13602255.0,0.0,0.034608178,-0.034608177840709686
-1.5,64.5,13602255.0,0.0,0.035189517,-0.035189516842365265
-1.5,65.5,13602255.0,0.24918272,0.035189517,0.21399320315763473
-1.5,66.5,13602255.0,1.2223473,0.038189076,1.1841582241127968
-1.5,67.5,13602255.0,1.5512196,0.03899263,1.512226971544838
-1.5,68.5,13602255.0,0.33999798,0.038273565,0.30172441452882764
-1.5,69.5,13602255.0,0.0,0.04499416,-0.044994160532951355
-1.5,70.5,13602255.0,0.0,0.0705058,-0.07050579786300659
-1.5,71.5,13602255.0,0.0,0.16981417,-0.16981416940689087
-1.5,72.5,13602255.0,0.0,0.12668188,-0.1266818791627884
-1.5,73.5,13602255.0,0.0,0.131922,-0.13192200660705566
-1.5,74.5,13602255.0,0.0,0.132125,-0.13212500512599945
-1.5,75.5,13602255.0,0.0,0.13293979,-0.13293978571891785
-1.5,76.5,13602255.0,0.0,0.17419012,-0.17419011890888214
-1.5,77.5,13602255.0,0.0,0.5265928,-0.5265927910804749
-1.5,78.5,13602255.0,0.0,0.60268176,-0.6026817560195923
-1.5,79.5,13602255.0,0.0,0.49799284,-0.4979928433895111
-1.5,80.5,13602255.0,0.003390477,0.40947902,-0.406088545026062
-1.5,81.5,13602255.0,0.61868715,0.57906437,0.03962278079833981
-1.5,82.5,13602255.0,1.8802868,0.850758,1.0295287838905334
-1.5,83.5,13602255.0,0.26961064,0.4806411,-0.21103045683036803
-1.5,84.5,13602255.0,0.067278944,0.47793105,-0.41065210844636535
-1.5,85.5,13602255.0,0.5179452,0.63049304,-0.11254784485321045
-1.5,86.5,13602255.0,0.5331212,0.83280516,-0.2996839567077637
-1.5,87.5,13602255.0,0.7011153,0.987564,-0.28644872730941773
-1.5,88.5,13602255.0,1.4475566,1.2603259,0.1872306913391113
-1.5,89.5,13602255.0,2.5240886,1.0612162,1.4628723648391722
-1.5,90.5,13602255.0,0.8770806,0.71225667,0.16482393000183104
-1.5,91.5,13602255.0,1.7810761,0.7505863,1.0304898287139892
-1.5,92.5,13602255.0,0.5013128,0.9230337,-0.4217209142944336
-1.5,93.5,13602255.0,0.25518918,1.0224843,-0.7672951225207519
-1.5,94.5,13602255.0,0.64418143,0.98087573,-0.3366943005145263
-1.5,95.5,13602255.0,0.3964799,1.3607521,-0.9642722057128906
-1.5,96.5,13602255.0,0.1400685,1.1118977,-0.9718292069854736
-1.5,97.5,13602255.0,0.5516765,1.0673419,-0.5156654237136841
-1.5,98.5,13602255.0,0.93016934,1.1265568,-0.1963874141122437
-1.5,99.5,13602255.0,2.158248,1.179018,0.9792299793701171
-1.5,100.5,13602255.0,0.91624975,0.7979689,0.11828082595443723
-1.5,101.5,13602255.0,0.0058158333,0.801441,-0.7956251805130188
-1.5,102.5,13602255.0,1.3142457,2.0895982,-0.7753524788635253
-1.5,103.5,13602255.0,3.9595692,2.8357372,1.123831971606445
-1.5,104.5,13602255.0,7.330085,4.073685,3.2563998307800297
-1.5,105.5,13602255.0,6.023031,2.7837532,3.2392778433380123
-1.5,106.5,13602255.0,0.87921214,1.491131,-0.6119188080667114
-1.5,107.5,13602255.0,0.1318094,1.2964576,-1.1646482482772826
-1.5,108.5,13602255.0,0.2741956,1.4136165,-1.1394209380477904
-1.5,109.5,13602255.0,0.07173635,1.6355969,-1.5638605213760375
-1.5,110.5,13602255.0,0.0,1.5901852,-1.5901851654052734
-1.5,111.5,13602255.0,0.0016062626,1.7722957,-1.7706894508246827
-1.5,112.5,13602255.0,0.24260022,1.3651866,-1.1225863520748902
-1.5,113.5,13602255.0,0.50974137,1.4105536,-0.9008122045620728
-1.5,114.5,13602255.0,1.5656618,1.8031629,-0.23750113239593507
-1.5,115.5,13602255.0,3.57803,4.0266747,-0.44864474746704097
-1.5,116.5,13602255.0,6.795071,5.3901505,1.4049204529724122
-1.5,117.5,13602255.0,6.5158014,5.4892583,1.0265431106628418
-1.5,118.5,13602255.0,4.9783444,4.2541423,0.7242021156066896
-1.5,119.5,13602255.0,4.4992003,3.9751537,0.5240466153839112
-1.5,120.5,13602255.0,0.0,2.6004508,-2.6004507541656494
-2.5,30.5,13602255.0,0.30694723,-0.03289957,0.33984679972002985
-2.5,31.5,13602255.0,0.0,0.029557716,-0.029557716101408005
-2.5,32.5,13602255.0,0.0,0.053153485,-0.05315348505973816
-2.5,33.5,13602255.0,0.0,0.10486271,-0.10486271232366562
-2.5,34.5,13602255.0,0.0,0.056461215,-0.056461215019226074
-2.5,35.5,13602255.0,0.009150879,-0.01248755,0.021638429266087056
-2.5,36.5,13602255.0,0.030106297,-0.052657098,0.08276339457804871
-2.5,37.5,13602255.0,0.00044137935,-0.10492236,0.1053637410219246
-2.5,38.5,13602255.0,0.0,-0.13032559,0.130325585603714
-2.5,39.5,13602255.0,0.0,-0.1329257,0.13292570412158966
-2.5,40.5,13602255.0,0.0,-0.12668169,0.12668168544769287
-2.5,41.5,13602255.0,0.0,-0.14359652,0.14359651505947113
-2.5,42.5,13602255.0,0.0,-0.14301142,0.1430114209651947
-2.5,43.5,13602255.0,0.0,-0.14416793,0.1441679298877716
-2.5,44.5,13602255.0,0.0,-0.1325315,0.13253149390220642
-2.5,45.5,13602255.0,0.0,-0.101717055,0.10171705484390259
-2.5,46.5,13602255.0,0.0,-0.023624485,0.023624485358595848
-2.5,47.5,13602255.0,0.0,0.0048928307,-0.004892830736935139
-2.5,48.5,13602255.0,0.0,0.002932114,-0.0029321140609681606
-2.5,49.5,13602255.0,0.0,-0.08437921,0.08437921106815338
-2.5,50.5,13602255.0,0.0,-0.08837298,0.08837298303842545
-2.5,51.5,13602255.0,0.0,-0.120904796,0.12090479582548141
-2.5,52.5,13602255.0,0.0,-0.120904796,0.12090479582548141
-2.5,53.5,13602255.0,0.0,-0.11973134,0.11973133683204651
-2.5,54.5,13602255.0,0.0,-0.118622065,0.1186220645904541
-2.5,55.5,13602255.0,0.0,-0.12380982,0.1238098219037056
-2.5,56.5,13602255.0,0.01513846,-0.124606945,0.13974540462060928
-2.5,57.5,13602255.0,0.26160008,-0.11634078,0.3779408587680626
-2.5,58.5,13602255.0,0.35960406,-0.11634078,0.4759448387680626
-2.5,59.5,13602255.0,0.3220219,-0.11111296,0.43313485968294146
-2.5,60.5,13602255.0,0.12773348,-0.11207543,0.23980891313503266
-2.5,61.5,13602255.0,0.0,-0.11207543,0.11207543313503265
-2.5,62.5,13602255.0,0.0,-0.11207543,0.11207543313503265
-2.5,63.5,13602255.0,0.0,-0.11207543,0.11207543313503265
-2.5,64.5,13602255.0,0.0,-0.111494094,0.11149409413337708
-2.5,65.5,13602255.0,0.0,-0.111494094,0.11149409413337708
-2.5,66.5,13602255.0,0.010370373,-0.10849453,0.11886490063795853
-2.5,67.5,13602255.0,0.1708337,-0.10769097,0.2785246676194191
-2.5,68.5,13602255.0,0.042692672,-0.10841004,0.1511027100539894
-2.5,69.5,13602255.0,0.0,-0.101689465,0.10168946534395218
-2.5,70.5,13602255.0,0.0,-0.0761779,0.07617790251970291
-2.5,71.5,13602255.0,0.0,0.04031896,-0.04031895846128464
-2.5,72.5,13602255.0,0.0,-0.0028133313,0.0028133313171565533
-2.5,73.5,13602255.0,0.0,0.0024268064,-0.0024268063716590405
-2.5,74.5,13602255.0,0.0,0.002629796,-0.0026297960430383682
-2.5,75.5,13602255.0,0.0,0.0034445676,-0.0034445675555616617
-2.5,76.5,13602255.0,0.0,0.14604346,-0.14604346454143524
-2.5,77.5,13602255.0,0.05455803,0.8590887,-0.8045306888911438
-2.5,78.5,13602255.0,0.13632384,0.990968,-0.8546441489678955
-2.5,79.5,13602255.0,0.0795512,0.8331391,-0.7535879215324401
-2.5,80.5,13602255.0,0.09580715,0.7446257,-0.6488185375991822
-2.5,81.5,13602255.0,3.1067843,0.8670208,2.239763514191437
-2.5,82.5,13602255.0,5.298873,1.1310742,4.16779880986023
-2.5,83.5,13602255.0,0.8998474,0.47195196,0.427895438482666
-2.5,84.5,13602255.0,0.4354087,0.42051193,0.014896768819046002
-2.5,85.5,13602255.0,0.4148473,0.34954298,0.06530432457427976
-2.5,86.5,13602255.0,0.020602059,0.31296855,-0.29236649311257934
-2.5,87.5,13602255.0,0.22876255,0.38382223,-0.1550596824848175
-2.5,88.5,13602255.0,1.3597927,0.5643821,0.7954106237365723
-2.5,89.5,13602255.0,0.71135676,0.36527234,0.3460844168412781
-2.5,90.5,13602255.0,0.11493779,0.063270286,0.05166750427440643
-2.5,91.5,13602255.0,0.5312619,0.10160009,0.4296618118208885
-2.5,92.5,13602255.0,1.0680704,0.26123208,0.8068383219245912
-2.5,93.5,13602255.0,0.4001223,0.31843567,0.08168663105468749
-2.5,94.5,13602255.0,0.24347733,0.2021492,0.041328132540779106
-2.5,95.5,13602255.0,0.10906551,0.37452835,-0.26546283844589236
-2.5,96.5,13602255.0,0.0060471315,0.27287552,-0.2668283861067352
-2.5,97.5,13602255.0,0.01459997,0.22831984,-0.21371986864307405
-2.5,98.5,13602255.0,0.032155547,0.2376222,-0.2054666544427185
-2.5,99.5,13602255.0,0.16774544,0.24100296,-0.07325752199321747
-2.5,100.5,13602255.0,0.050968066,0.057786785,-0.006818719066127778
-2.5,101.5,13602255.0,0.00018550723,0.21954133,-0.2193558189351993
-2.5,102.5,13602255.0,0.09318621,1.1453952,-1.0522089497213745
-2.5,103.5,13602255.0,0.5761671,1.1749895,-0.5988223618988037
-2.5,104.5,13602255.0,1.3958014,2.1108382,-0.7150367748199462
-2.5,105.5,13602255.0,2.2270243,1.4920597,0.7349645923583985
-2.5,106.5,13602255.0,0.7153493,0.8585138,-0.14316447248764042
-2.5,107.5,13602255.0,0.063812755,0.607028,-0.5432152525073242
-2.5,108.5,13602255.0,0.0035056185,0.7205339,-0.7170282889134827
-2.5,109.5,13602255.0,0.03082154,1.1669861,-1.1361645678262329
-2.5,110.5,13602255.0,0.6888829,1.1529158,-0.46403293538055423
-2.5,111.5,13602255.0,1.1471075,1.4246069,-0.2774994192886353
-2.5,112.5,13602255.0,0.11663157,1.0042533,-0.8876216982418823
-2.5,113.5,13602255.0,0.2576127,1.1438457,-0.8862329773757935
-2.5,114.5,13602255.0,1.2009159,1.648805,-0.447889122239685
-2.5,115.5,13602255.0,4.96633,3.9002163,1.0661136589813234
-2.5,116.5,13602255.0,8.1348505,5.143718,2.991132734191895
-2.5,117.5,13602255.0,5.1724997,5.1328645,0.039635224749756226
-2.5,118.5,13602255.0,1.8317007,3.461956,-1.6302553241699218
-2.5,119.5,13602255.0,3.8365371,3.272019,0.5645181905456544
-2.5,120.5,13602255.0,0.0,1.9704841,-1.9704841375350952
-3.5,30.5,13602255.0,0.3911999,0.05486006,0.33633984082808493
-3.5,31.5,13602255.0,0.0,0.11731732,-0.1173173189163208
-3.5,32.5,13602255.0,0.0,0.14091308,-0.14091308414936066
-3.5,33.5,13602255.0,0.0,0.19262244,-0.19262243807315826
-3.5,34.5,13602255.0,0.0,0.14422083,-0.14422082901000977
-3.5,35.5,13602255.0,0.0,0.07527207,-0.07527206838130951
-3.5,36.5,13602255.0,0.0,0.025625324,-0.02562532387673855
-3.5,37.5,13602255.0,0.0,-0.026639909,0.0266399085521698
-3.5,38.5,13602255.0,0.0,-0.052043177,0.05204317718744278
-3.5,39.5,13602255.0,0.0,-0.05464326,0.054643258452415466
-3.5,40.5,13602255.0,0.0,-0.048399307,0.04839930683374405
-3.5,41.5,13602255.0,0.0,-0.06531406,0.06531406193971634
-3.5,42.5,13602255.0,0.0,-0.06472895,0.06472895294427872
-3.5,43.5,13602255.0,0.0,-0.06588548,0.06588547676801682
-3.5,44.5,13602255.0,0.0,-0.05424899,0.05424898862838745
-3.5,45.5,13602255.0,0.0,-0.023434607,0.023434607312083244
-3.5,46.5,13602255.0,0.0,0.054657914,-0.054657913744449615
-3.5,47.5,13602255.0,0.0,0.08317525,-0.08317524939775467
-3.5,48.5,13602255.0,0.0,0.08121453,-0.0812145322561264
-3.5,49.5,13602255.0,0.0,-0.011872025,0.011872025206685066
-3.5,50.5,13602255.0,0.0,-0.015865752,0.01586575247347355
-3.5,51.5,13602255.0,0.0,-0.048397623,0.048397623002529144
-3.5,52.5,13602255.0,0.0,-0.048397623,0.048397623002529144
-3.5,53.5,13602255.0,0.0,-0.04722418,0.04722417891025543
-3.5,54.5,13602255.0,0.0,-0.046114907,0.046114906668663025
-3.5,55.5,13602255.0,0.0,-0.05130267,0.05130267143249512
-3.5,56.5,13602255.0,0.5243218,-0.052099794,0.5764215941493988
-3.5,57.5,13602255.0,0.731234,-0.04383363,0.7750676282968522
-3.5,58.5,13602255.0,0.2110774,-0.04383363,0.2549110282968521
-3.5,59.5,13602255.0,0.00030041725,-0.038605817,0.03890623391231155
-3.5,60.5,13602255.0,0.001218618,-0.039568283,0.04078690066382217
-3.5,61.5,13602255.0,0.0,-0.039568283,0.039568282663822174
-3.5,62.5,13602255.0,0.0,-0.039568283,0.039568282663822174
-3.5,63.5,13602255.0,0.0,-0.039568283,0.039568282663822174
-3.5,64.5,13602255.0,0.0,-0.038986944,0.038986943662166595
-3.5,65.5,13602255.0,0.0,-0.038986944,0.038986943662166595
-3.5,66.5,13602255.0,0.0,-0.026222276,0.02622227557003498
-3.5,67.5,13602255.0,0.0,-0.025418727,0.025418726727366447
-3.5,68.5,13602255.0,0.0,-0.026137793,0.02613779343664646
-3.5,69.5,13602255.0,0.0,-0.019417236,0.019417235627770424
-3.5,70.5,13602255.0,0.0,0.006094418,-0.006094418000429869
-3.5,71.5,13602255.0,0.0,0.122591324,-0.12259132415056229
-3.5,72.5,13602255.0,0.0,0.079459056,-0.0794590562582016
-3.5,73.5,13602255.0,0.0,0.0846992,-0.08469919860363007
-3.5,74.5,13602255.0,0.0,0.08490219,-0.08490218967199326
-3.5,75.5,13602255.0,0.00034897964,0.08571695,-0.08536796827316986
-3.5,76.5,13602255.0,0.015887748,0.51572293,-0.499835182431366
-3.5,77.5,13602255.0,1.5941901,1.2784585,0.3157316239334107
-3.5,78.5,13602255.0,4.7267075,1.4103374,3.3163700518798827
-3.5,79.5,13602255.0,4.4687443,1.2525091,3.216235182873535
-3.5,80.5,13602255.0,2.894327,1.0980278,1.7962991746444703
-3.5,81.5,13602255.0,1.9411482,0.98801804,0.9531301641113281
-3.5,82.5,13602255.0,1.3354075,1.1953611,0.14004636260986336
-3.5,83.5,13602255.0,0.49371433,0.5190495,-0.025335195260925314
-3.5,84.5,13602255.0,0.13918674,0.46760938,-0.32842263571525576
-3.5,85.5,13602255.0,0.07865378,0.35710666,-0.27845287583610534
-3.5,86.5,13602255.0,0.0,0.24128841,-0.24128840863704681
-3.5,87.5,13602255.0,0.011170667,0.3061459,-0.29497523944836423
-3.5,88.5,13602255.0,0.2051846,0.48670545,-0.2815208522037506
-3.5,89.5,13602255.0,0.29664016,0.32712966,-0.030489502036895766
-3.5,90.5,13602255.0,0.049250342,0.03360309,0.01564725120710564
-3.5,91.5,13602255.0,0.005719722,0.071932845,-0.0662131228176384
-3.5,92.5,13602255.0,0.022767738,0.23156515,-0.2087974096383209
-3.5,93.5,13602255.0,0.04853319,0.28876868,-0.2402354889035797
-3.5,94.5,13602255.0,0.018709308,0.18727434,-0.16856502881488036
-3.5,95.5,13602255.0,0.0044373344,0.35965353,-0.3552161981050354
-3.5,96.5,13602255.0,0.0,0.2580007,-0.2580007016658783
-3.5,97.5,13602255.0,0.0,0.21344517,-0.21344517171382904
-3.5,98.5,13602255.0,0.041590054,0.22274753,-0.18115748051347352
-3.5,99.5,13602255.0,0.1373029,0.24046153,-0.10315862830123901
-3.5,100.5,13602255.0,0.21544692,0.07991472,0.13553220113365172
-3.5,101.5,13602255.0,0.17826675,0.30576473,-0.12749798474502563
-3.5,102.5,13602255.0,0.054781057,1.4415009,-1.3867198451759033
-3.5,103.5,13602255.0,0.0,1.5594921,-1.5594921112060547
-3.5,104.5,13602255.0,0.06701349,2.7494926,-2.682479155263672
-3.5,105.5,13602255.0,0.6647112,2.0803504,-1.415639199017334
-3.5,106.5,13602255.0,1.2511537,1.7387794,-0.4876257256210328
-3.5,107.5,13602255.0,1.4010218,1.5471367,-0.14611486439056387
-3.5,108.5,13602255.0,1.9356521,2.2558408,-0.3201886783508301
-3.5,109.5,13602255.0,3.232415,3.388614,-0.15619893928527828
-3.5,110.5,13602255.0,6.400479,3.6923773,2.708101671127319
-3.5,111.5,13602255.0,5.855701,3.9178464,1.937854558731079
-3.5,112.5,13602255.0,2.6149104,2.9514723,-0.3365618824096681
-3.5,113.5,13602255.0,0.6419879,2.1743398,-1.532351871270752
-3.5,114.5,13602255.0,0.48433414,2.0917068,-1.6073726127770995
-3.5,115.5,13602255.0,4.3235064,4.1778107,0.1456957310546878
-3.5,116.5,13602255.0,6.263834,5.2291284,1.034705639251709
-3.5,117.5,13602255.0,2.9928985,5.205689,-2.2127904533996583
-3.5,118.5,13602255.0,2.5249243,3.608368,-1.083443619921875
-3.5,119.5,13602255.0,4.204976,3.449289,0.7556869165191653
-3.5,120.5,13602255.0,0.0,1.9853241,-1.9853241443634033
-4.5,30.5,13602255.0,0.07607176,0.084998816,-0.008927056251754759
-4.5,31.5,13602255.0,0.0047786203,0.15917729,-0.15439866811304778
-4.5,32.5,13602255.0,0.009724678,0.19483761,-0.18511293689391328
-4.5,33.5,13602255.0,0.0040186057,0.23966853,-0.235649927505986
-4.5,34.5,13602255.0,0.03172778,0.1835618,-0.1518340219104004
-4.5,35.5,13602255.0,0.009102441,0.11143947,-0.10233702547644043
-4.5,36.5,13602255.0,0.0014035092,0.061792396,-0.06038888680896835
-4.5,37.5,13602255.0,0.0,0.004368378,-0.004368377849459648
-4.5,38.5,13602255.0,0.0,-0.021034794,0.02103479392826557
-4.5,39.5,13602255.0,0.0,-0.023634914,0.023634914308786392
-4.5,40.5,13602255.0,0.0,-0.017390968,0.017390968278050423
-4.5,41.5,13602255.0,0.0,-0.034305766,0.034305766224861145
-4.5,42.5,13602255.0,0.0,-0.033720657,0.03372065722942352
-4.5,43.5,13602255.0,0.0,-0.034877166,0.03487716615200043
-4.5,44.5,13602255.0,0.0,-0.023240661,0.02324066124856472
-4.5,45.5,13602255.0,0.0,0.007573768,-0.007573768030852079
-4.5,46.5,13602255.0,0.0,0.0856664,-0.08566640317440033
-4.5,47.5,13602255.0,0.0,0.12831363,-0.12831363081932068
-4.5,48.5,13602255.0,0.0,0.12635292,-0.126352921128273
-4.5,49.5,13602255.0,0.0,0.0275117,-0.027511699125170708
-4.5,50.5,13602255.0,0.0,0.023517879,-0.023517878726124763
