true_value,rf_pred,et_pred,ensemble_pred
-1.0972954,-0.49990909119999977,-0.5792948463999997,-0.5396019687999998
-0.3805959,-0.44203773053333273,-0.4408764231999997,-0.44145707686666624
-0.9178418,-0.4914835581333337,-0.3473769924000005,-0.4194302752666671
-0.5547917,-0.7269162174000009,-0.616331151400001,-0.671623684400001
-0.42743847,-0.7477635765999996,-0.7050392480000006,-0.7264014123000001
-0.72605985,-0.5536596626000008,-0.5305799413000011,-0.5421198019500009
-0.5965109,-0.5953983439999997,-0.5794425919999999,-0.5874204679999998
-0.7133733,-0.5741532876666664,-0.5772590494999994,-0.5757061685833329
-0.63823,-0.6657061035333326,-0.690876674,-0.6782913887666663
-0.63383853,-0.5831607206666666,-0.6887028680000007,-0.6359317943333336
-0.3527831,-0.6153210803999996,-0.6171362282000004,-0.6162286543
-0.65433216,-0.6064372584000003,-0.610666106600001,-0.6085516825000006
-0.57674915,-0.7445333938666663,-0.789868223899999,-0.7672008088833326
-0.7055662,-0.8018423557999999,-0.8352176882000001,-0.818530022
-0.72020453,-0.6071675432666661,-0.5823117030000003,-0.5947396231333333
-0.3469278,-0.7130415086000014,-0.7016138650000003,-0.7073276868000009
-0.8343833,-0.6517558148000006,-0.6668479050000008,-0.6593018599000007
-0.6748258,-0.7434804190666667,-0.7625092350000009,-0.7529948270333338
-0.4874555,-0.5938662040666656,-0.5958374976,-0.5948518508333328
-0.5189279,-0.6704099008666659,-0.5899821771999993,-0.6301960390333325
-0.60017043,-0.6661794275999989,-0.6966075884000005,-0.6813935079999998
-0.89440036,-0.44004691739999924,-0.45675897449999925,-0.44840294594999924
-0.54893637,-0.7026385687999992,-0.7406981599999998,-0.7216683643999995
-0.72020453,-0.5993262988666659,-0.6109881468999994,-0.6051572228833326
-0.35571077,-0.4922715081333329,-0.45299694060000045,-0.4726342243666667
-0.5255151,-0.6558740658666659,-0.7499495668000006,-0.7029118163333332
-0.7802216,-0.441698595000001,-0.45394255640000103,-0.447820575700001
-0.7626556,-0.6157553340666656,-0.5864982440000002,-0.6011267890333329
-0.41865548,-0.6833574618000011,-0.7276627300000018,-0.7055100959000015
-0.5313704,-0.6571622193333339,-0.6677993839999994,-0.6624808016666666
-0.042207107,-0.6102903776666675,-0.6118225212000004,-0.6110564494333339
-0.56943,-0.6894933439333348,-0.6921428716000001,-0.6908181077666675
-0.6411577,-0.6202542017333343,-0.5636332416,-0.5919437216666672
-0.7289875,-0.47016279573333436,-0.37444781000000016,-0.42230530286666723
-0.61480874,-0.630379015733332,-0.644217094499999,-0.6372980551166655
-0.20786391,-0.5169663075333341,-0.5023572794000004,-0.5096617934666672
-0.5123406,-0.5543378908666672,-0.5551283529999994,-0.5547331219333334
-0.35424694,-0.5731188423333342,-0.5641236050000009,-0.5686212236666676
-0.52844274,-0.6047579407333349,-0.5570643127000012,-0.580911126716668
-0.39669803,-0.6994083867333322,-0.7126950888999994,-0.7060517378166657
-0.6572598,-0.48956340560000067,-0.4837520000999996,-0.4866577028500001
-0.4523236,-0.9282956485333318,-1.0164105759999986,-0.9723531122666652
-0.6938556,-0.5741793461333331,-0.5398606712000009,-0.557020008666667
0.102468126,-0.25903935602666694,-0.07844781575000007,-0.1687435858883335
-0.5635747,-0.5326097838000003,-0.4888022124000011,-0.5107059981000007
-0.72020453,-0.7042292548000004,-0.7389415570000017,-0.7215854059000011
-0.6455492,-0.5940028318666667,-0.6039178472000003,-0.5989603395333335
-0.7150811,-0.5779036626000009,-0.5423669470000008,-0.5601353048000008
-0.5269789,-0.5584415045333321,-0.5006299599999995,-0.5295357322666658
-0.46549803,-0.5483118007333344,-0.5859566389000002,-0.5671342198166673
-0.49916613,-0.5661217562000005,-0.5699569935999991,-0.5680393748999998
-0.6074896,-0.6734010009333327,-0.6901081856000001,-0.6817545932666664
-0.5416172,-0.6336303437333336,-0.606259963599999,-0.6199451536666662
-0.63383853,-0.593456328000001,-0.5640430880000009,-0.578749708000001
-0.327898,-0.16370542423999987,-0.16125553944000007,-0.16248048183999997
-0.73118323,-0.8969669661333323,-1.0345475139999984,-0.9657572400666654
-0.5708938,-0.7050294750666676,-0.7017602539999992,-0.7033948645333334
-0.60404956,-0.43497230793333375,-0.43847574719999977,-0.43672402756666673
-0.68800026,-0.5442911599333342,-0.44939592000000045,-0.4968435399666673
-0.5928513,-0.636644225333335,-0.7198239467999998,-0.6782340860666674
-0.27812776,-0.6368296191999998,-0.6470788714999994,-0.6419542453499996
-0.61041725,-0.6622417116666683,-0.6280929886000011,-0.6451673501333347
-0.58260447,-0.4978487055333328,-0.5539134054999989,-0.5258810555166659
-0.29715756,-0.5976331089999992,-0.622479182000001,-0.6100561455000001
-0.7714386,-0.7189261219999986,-0.7220343199999999,-0.7204802209999992
-0.6938556,-0.7071373926666676,-0.7167352424000009,-0.7119363175333342
-0.578213,-0.675011217533333,-0.622845177000001,-0.648928197266667
-0.6778396,-0.4590464460000009,-0.4191678012000006,-0.4391071236000007
-0.06856302,-0.6053641950666663,-0.5242309501999993,-0.5647975726333327
-0.90318334,-0.5856102012666671,-0.47438348949999937,-0.5299968453833332
-0.54747254,-0.6290176453333324,-0.6400890864999998,-0.6345533659166661
-0.58260447,-0.6580405304666658,-0.5826044739999989,-0.6203225022333323
-0.56650233,-0.7422160123999991,-0.7493347547999994,-0.7457753835999993
-0.73045135,-0.6033615799999997,-0.5922657479999994,-0.5978136639999996
-0.82779604,-0.45182667273333343,-0.35001402200000054,-0.400920347366667
-0.8256003,-0.7464851759333336,-0.831821615,-0.7891533954666667
-0.24592349,-0.692940874999998,-0.7036801319999988,-0.6983105034999983
-0.5211236,-0.6985398118666662,-0.6847798079999997,-0.691659809933333
-0.6323747,-0.5289355749333337,-0.49172987920000005,-0.5103327270666669
-0.46696186,-0.4982195365333341,-0.4322691110000009,-0.4652443237666675
-0.9697876,-0.5997556827399995,-0.6439536014999991,-0.6218546421199993
-0.78754073,-0.621947366133335,-0.6444366832000008,-0.6331920246666679
-0.74948114,-0.5689485556000009,-0.5957789400000009,-0.5823637478000009
-0.6089534,-0.4738467644000001,-0.45862537510000023,-0.4662360697500002
-0.6909279,-0.7058199433333351,-0.6693510360000003,-0.6875854896666678
-0.46684927,-0.5195328849333329,-0.5072171999999997,-0.5133750424666663
-0.5357619,-0.49919542653333326,-0.5313996907999996,-0.5152975586666664
-0.59577894,-0.7002964418666664,-0.7597279499999989,-0.7300121959333327
-0.31033203,-0.6535709736666658,-0.6432070520000007,-0.6483890128333333
-0.5943151,-0.5993799493999992,-0.6037275207,-0.6015537350499995
-0.8446301,-0.0882349480000001,0.05682101059999993,-0.015706968700000087
-0.4691576,-0.6204005746666655,-0.6165506987999992,-0.6184756367333324
-0.3425363,-0.5436665720000009,-0.5125894476000002,-0.5281280098000005
-0.3666895,-0.7176623514000001,-0.7598450619999996,-0.7387537066999998
-0.56650233,-0.6492063230000009,-0.6542699619999991,-0.6517381425
-0.742162,-0.5140630349333347,-0.5084175280000006,-0.5112402814666677
-0.27373627,-0.7481246743333355,-0.7619822700000007,-0.7550534721666682
-0.647013,-0.6572207818000005,-0.7021701366999988,-0.6796954592499997
-0.6426215,-0.6179413354666671,-0.5813455819999994,-0.5996434587333332
-0.9719833,-0.5944614773333331,-0.5872887099999993,-0.5908750936666662
-0.7289875,-0.5952226916000009,-0.5682589250000005,-0.5817408083000006
-0.5899236,-0.5382601797333334,-0.5245782463999991,-0.5314192130666662
-0.5064853,-0.6982422015999984,-0.7400394399999992,-0.7191408207999987
-0.6089534,-0.712978064666666,-0.7593619824999992,-0.7361700235833326
-0.15077452,-0.5741923126000014,-0.5067195012999997,-0.5404559069500006
-0.61041725,-0.7753909052000005,-0.7887117599999995,-0.7820513326
-0.6909279,-0.5715248967999991,-0.5679466431999991,-0.5697357699999991
-0.8241365,-0.4344908596666666,-0.3546226458000002,-0.3945567527333334
-0.54893637,-0.7394636700666682,-0.7411958679999999,-0.7403297690333341
-0.49038315,-0.6610462752000001,-0.7441820943999997,-0.7026141847999999
-0.61480874,-0.7788065321333341,-0.8578045736,-0.818305552866667
-0.37474057,-0.795059053200002,-0.7955931924,-0.795326122800001
-0.63530236,-0.6554837062000001,-0.6565571815999991,-0.6560204438999996
-0.21554902,-0.6831525287333349,-0.7050099520000007,-0.6940812403666679
-0.7392343,-0.5649116425333329,-0.4927838324000006,-0.5288477374666668
-0.05599151,-0.6367293686000018,-0.7350257920000007,-0.6858775803000012
-0.75533646,-0.5047677433333324,-0.4845864005999993,-0.4946770719666659
-0.88586134,-0.6815398978666665,-0.6845309939999998,-0.6830354459333332
-0.59138745,-0.5647652524666669,-0.5248709903999992,-0.544818121433333
-0.6235917,-0.6005510201333353,-0.6701561440000005,-0.6353535820666678
-0.6909279,-0.6797854872000014,-0.6257874800000014,-0.6527864836000015
-0.5299066,-0.4845473667333324,-0.5016253911999994,-0.49308637896666585
-0.7355747,-0.688808070400001,-0.7597279400000009,-0.724268005200001
-0.72020453,-0.6927625945333326,-0.6925674176000004,-0.6926650060666665
-0.45159167,-0.6441829117999995,-0.650599370000001,-0.6473911409000003
-0.5738215,-0.6725714935333327,-0.6437340310999994,-0.6581527623166661
-0.63164276,-0.5717525982000008,-0.5300822301000007,-0.5509174141500007
-0.7084939,-0.5602664292666668,-0.47089957900000085,-0.5155830041333338
-0.8800499,-0.544261868000001,-0.5763246270000011,-0.5602932475000011
-0.62066406,-0.25456009686666664,-0.17962661809999975,-0.2170933574833332
-0.42304698,-0.6375078778666677,-0.6667454503999994,-0.6521266641333336
-0.70263857,-0.4101262250000012,-0.35470072640000005,-0.3824134757000006
-0.5108768,-0.7229760422666688,-0.7539165200000006,-0.7384462811333348
-0.4684257,-0.6296275801999996,-0.6238844855999993,-0.6267560328999995
-0.664579,-0.7516183420666678,-0.796748239,-0.7741832905333339
-0.6329774,-0.6841942991999992,-0.6850140439999997,-0.6846041715999994
-0.67336196,-0.5260127776666668,-0.5227191575999997,-0.5243659676333332
-0.5672343,-0.47235853726666555,-0.3873002349999997,-0.42982938613333266
-0.5225874,-0.6085923280000012,-0.5793254762999992,-0.5939589021500002
-0.55332786,-0.6235185498666674,-0.6318038308,-0.6276611903333338
-0.3659576,-0.47819433146666684,-0.4257989688000003,-0.45199665013333357
-0.53283423,-0.6394889153333339,-0.6072992809999999,-0.6233940981666668
-0.38791505,-0.6924746726666652,-0.6399865967999998,-0.6662306347333324
-0.56650233,-0.48996839553333493,-0.46257036880000074,-0.4762693821666678
-0.7670471,-0.5674489441999996,-0.5950470269999996,-0.5812479855999996
-0.5057534,-0.668034768733332,-0.6952023024000005,-0.6816185355666662
-0.48599166,-0.6333603415333343,-0.6016049867000006,-0.6174826641166675
-0.7143492,-0.5128334489999997,-0.46930401800000004,-0.4910687334999999
-0.5401534,-0.6171850136666683,-0.6624124928000009,-0.6397987532333347
-0.5211236,-0.6010682431333338,-0.5004543015999993,-0.5507612723666666
-0.72435206,-0.5876107618000009,-0.548702148000001,-0.568156454900001
-0.7392343,-0.7381218205999985,-0.7803826067,-0.7592522136499993
-0.7802216,-0.6862924593333333,-0.6910743078000005,-0.6886833835666668
-0.7626556,-0.6351803820666653,-0.5943590257,-0.6147697038833326
-0.7231322,-0.819657123200002,-0.9038859064000018,-0.8617715148000018
-0.6660428,-0.609158350733334,-0.6308962365000003,-0.6200272936166671
-0.79339606,-0.6417724906666651,-0.6409234609999994,-0.6413479758333323
-0.68214494,-0.518383315133334,-0.4738982447000005,-0.4961407799166673
-0.5401534,-0.8055653735333331,-0.7808071199999992,-0.7931862467666662
-0.914894,-0.5763783111333345,-0.5883280529000001,-0.5823531820166673
-0.54893637,-0.732529961133332,-0.7602402649999996,-0.7463851130666659
-0.7055662,-0.7611137081333332,-0.7741905904000003,-0.7676521492666668
-1.073622,-0.2921991698666668,-0.23141693519999987,-0.26180805253333334
-0.3762044,-0.5950763037333344,-0.617238686800001,-0.6061574952666677
-0.74508965,-0.5390701564000002,-0.49151030069999957,-0.5152902285499998
-0.6514045,-0.48244375853333293,-0.44249206239999994,-0.46246791046666647
-0.7480173,-0.5128773633999992,-0.4590572029999993,-0.48596728319999927
-0.66311514,-0.6267666051999984,-0.6359171727999987,-0.6313418889999985
-0.41865548,-0.6111589221999998,-0.5978283079999999,-0.6044936150999998
-1.0707918,-0.5341761063333337,-0.48532564049999993,-0.5097508734166668
-0.647013,-0.8263810342666654,-0.8754876659999996,-0.8509343501333325
-0.45671508,-0.565300352933334,-0.5803135555000005,-0.5728069542166673
-0.7128854,-0.5747778516666678,-0.6017367303000009,-0.5882572909833343
-0.5123406,-0.5567597414000002,-0.5762319379999993,-0.5664958396999997
-0.84023863,-0.7030094017333325,-0.7150811224999994,-0.709045262116666
-0.405481,-0.6047082989333339,-0.6117200450000001,-0.6082141719666669
-0.68214494,-0.7111775713333337,-0.7061517548000005,-0.7086646630666671
-0.75533646,-0.6738303862666654,-0.6909864840000003,-0.6824084351333328
-0.5079491,-0.6184949973333322,-0.587874263999999,-0.6031846306666656
-0.66311514,-0.6064648992000007,-0.6548225227999991,-0.6306437109999998
-0.62066406,-0.5781056198000002,-0.5866299874999993,-0.5823678036499997
-0.6850726,-0.573884896866666,-0.6710710209999994,-0.6224779589333327
-0.69458747,-0.4735393487333325,-0.3955269517999998,-0.43453315026666617
-0.7655833,-0.48214505506666616,-0.48111712260000034,-0.4816310888333333
-0.40840867,-0.6332190379999992,-0.6795364116000003,-0.6563777247999998
0.07758301,-0.7111554389333337,-0.6357421040000005,-0.673448771466667
-0.6850726,-0.5947078970666679,-0.6665112040000003,-0.6306095505333341
-0.724596,-0.7597370170666671,-0.7609575703999997,-0.7603472937333333
-0.54747254,-0.6321405026666671,-0.635682968999999,-0.633911735833333
-0.41414198,-0.6317989316000003,-0.6057329899999998,-0.6187659608
-0.61627257,-0.5717916398666678,-0.5692543347000001,-0.570522987283334
-1.2790647,-1.0797913857333352,-1.3417165040000016,-1.2107539448666684
-0.55771935,-0.5932147966666653,-0.5879474409999994,-0.5905811188333323
-0.76851094,-0.6200492598666661,-0.6769044296000004,-0.6484768447333333
-0.7128854,-0.5989505796,-0.6442756488000004,-0.6216131142000002
-0.75972795,-0.6550787304666676,-0.6486598376999991,-0.6518692840833333
-0.647013,-0.6211715213333338,-0.6414504549999998,-0.6313109881666668
-0.63530236,-0.6120274667333327,-0.5009959349999992,-0.556511700866666
-0.7055662,-0.5123894043333324,-0.4666105539999999,-0.4894999791666661
-0.72166836,-0.754126351400002,-0.7553949960000006,-0.7547606737000012
-0.52331936,-0.6631444206666656,-0.6437633044999995,-0.6534538625833326
-0.748163,-0.4989671123333329,-0.5631892973999997,-0.5310782048666662
-0.5269789,-0.687502552333333,-0.6456955599999996,-0.6665990561666664
-0.6762896,-0.6649058950666653,-0.5886793830000001,-0.6267926390333327
-0.46988952,-0.6536099914666677,-0.6536002260000011,-0.6536051087333343
-0.5211236,-0.549564183222223,-0.5401387410000003,-0.5448514621111116
-0.2942299,-0.4680841537999992,-0.4841838566999994,-0.47613400524999927
-0.41865548,-0.5040162932933335,-0.5076270707999995,-0.5058216820466666
-0.483064,-0.5617400018666661,-0.4945843412000006,-0.5281621715333333
-0.4289023,-0.7436453411999988,-0.6935921000000007,-0.7186187205999998
-0.32553148,-0.33852695253333387,-0.31455727959999985,-0.32654211606666683
-0.54663604,-0.6952693886000002,-0.6850286852999994,-0.6901490369499999
-0.7582641,-0.600546153599999,-0.567570928599999,-0.584058541099999
-0.61674964,-0.8614885133333329,-0.9330453999999995,-0.8972669566666662
-0.6235917,-0.7850717020000014,-0.9241892487000011,-0.8546304753500013
-0.9719833,-0.8027206524666671,-0.8299332652,-0.8163269588333335
-0.6133449,-0.6431680074666681,-0.6987740560000004,-0.6709710317333343
-0.55674344,-0.5224898522666669,-0.5277840399999992,-0.5251369461333331
-0.2752001,-0.5253394222666667,-0.4854793196999994,-0.505409370983333
-0.8182812,-0.9415633411999986,-0.9417556583999988,-0.9416594997999987
-0.56028104,0.4075072749333337,0.6007449760000011,0.5041261254666674
-0.7611918,-0.7167401298000005,-0.7421619856000004,-0.7294510577000004
-0.7436258,-0.5174152244666672,-0.5059290346,-0.5116721295333336
-0.68653643,-0.3731791380000006,-0.3256144079999996,-0.34939677300000005
-0.58114064,-0.7212975203333349,-0.7704139150000006,-0.7458557176666678
0.19507656,-0.9870058108666674,-0.8969482940000008,-0.9419770524333341
-0.7436258,-0.5923145652000009,-0.6373663859999996,-0.6148404756000003
-0.89879185,-0.5603835292666661,-0.4968093720999993,-0.5285964506833327
-0.7143492,-0.623972311400001,-0.6077823576,-0.6158773345000005
-0.6265194,-0.22884225736,-0.1299149415600001,-0.17937859946000007
-0.40840867,-0.6135596071999991,-0.6223913825999993,-0.6179754948999991
-0.5928513,-0.618051935933332,-0.6261973426999998,-0.622124639316666
-0.71142155,-0.6503895767999992,-0.6492087549999992,-0.6497991658999992
-0.32551926,-1.040063197066667,-1.360315099999998,-1.2001891485333325
-0.75533646,-0.43643939840000107,-0.44765884320000104,-0.442049120800001
-0.61627257,-0.5735775223333348,-0.5930269476,-0.5833022349666674
-0.6894641,-0.6928422951999997,-0.634692445000001,-0.6637673701000004
-0.828528,-0.6824230709333347,-0.6374688559999993,-0.6599459634666669
-0.68653643,-0.7639389106666655,-0.746670592,-0.7553047513333327
-0.8665876,-0.5381723275333334,-0.46539556669999904,-0.5017839471166663
-0.6411577,-0.7802118171999997,-0.9000946575999987,-0.8401532373999991
-0.65286833,-0.740551778466666,-0.709708869399999,-0.7251303239333324
-0.5255151,-0.661500031733335,-0.6986862000000006,-0.6800931158666679
-0.59846264,-0.5864763898666658,-0.5496682550000004,-0.568072322433333
-0.42597464,-0.5368158530000006,-0.49945889800000076,-0.5181373755000007
-0.74069816,-0.5481979654666672,-0.6059525867999994,-0.5770752761333333
-0.5269789,-0.6590554361000004,-0.83367330345,-0.7463643697750002
-0.6221279,-0.42237360326666606,-0.2516394019999997,-0.33700650263333287
-0.68214494,-0.5073661765333325,-0.49940523029999967,-0.5033857034166661
-0.6203225,-0.4650612408666669,-0.5449316367000008,-0.5049964387833339
-0.78534496,-0.48701632966666686,-0.48438143360000036,-0.48569888163333363
-0.8922046,-0.017160454533333352,-0.18001046999999953,-0.09858546226666644
-0.7729024,-0.5934384444666662,-0.5403615800000005,-0.5669000122333333
