true_value,xgb_pred
-0.87390673,-0.6136924
-0.51965976,-0.61461556
-0.6601875,-0.6166995
-0.5708938,-0.61430514
-0.8017399,-0.5889395
-0.6850726,-0.6152765
-0.6235917,-0.6178958
-0.4977023,-0.6136283
-0.8832996,-0.6148952
-0.45671508,-0.61547804
-0.5738215,-0.62155527
-0.5313704,-0.6226444
-0.5072172,-0.57761943
-0.6177364,-0.6023773
-0.11710642,-0.62073565
-0.724596,-0.62021655
-0.7055662,-0.62241596
-0.7428939,-0.6148952
-0.7275237,-0.60797715
-0.56577045,-0.61677796
-0.26458734,-0.60145056
-0.65872365,-0.57324165
-0.5591832,-0.61148155
-0.7172769,-0.61739254
-0.6221279,-0.6189717
-0.35863844,-0.61440045
-0.6177364,-0.6258618
-0.5416172,-0.6120542
-0.5855321,-0.6145049
-0.9046472,-0.582979
-0.52844274,-0.6155771
-0.81242585,-0.6145747
-0.6850726,-0.6097795
-1.2445986,-0.57461345
-0.78900456,-0.62507266
-0.6118811,-0.624903
-0.52844274,-0.615794
-0.6601875,-0.6045857
-0.6411577,-0.6172561
-0.61480874,-0.60407823
-0.5796768,-0.6189494
-0.5035576,-0.61476177
-0.90903866,-0.61148155
-0.68214494,-0.61385775
-0.7846131,-0.60407823
-0.8731748,-0.61835134
-0.5445449,-0.61714643
-0.88817906,-0.6079787
-0.26714903,-0.5820543
-0.40182143,-0.6079787
-0.5020938,-0.61357725
-0.5855321,-0.6160153
-0.6748258,-0.6023773
-0.99686843,-0.6128261
-0.78314924,-0.6120623
-0.5547917,-0.6226444
-0.5064853,-0.6144307
-0.59138745,-0.61414045
-0.53283423,-0.61526823
-0.56650233,-0.61983436
-0.7904684,-0.6055724
-0.5211236,-0.61815333
-0.23684774,-0.6225066
-0.28178734,-0.6178958
-0.96712387,-0.61547804
-0.50062996,-0.6108898
-0.33668098,-0.6157889
-0.23421285,-0.6148952
-0.5972428,-0.6024036
-0.7568003,-0.61547804
-0.54893637,-0.6106878
-0.3044767,-0.6010839
-0.5899236,-0.6160193
-0.57235765,-0.6076335
-0.49477464,-0.62309456
-0.35058737,-0.5863162
-0.4332938,-0.619139
-0.6938556,-0.61526823
-0.6177364,-0.6186542
-0.6074896,-0.61461556
-0.6045619,-0.59368795
-1.2054642,-0.5845872
-0.31581417,-0.5845872
-0.474281,-0.59816444
-0.68653643,-0.6172761
-0.5796768,-0.616844
-0.68214494,-0.60407823
-0.69537044,-0.582979
-0.7568003,-0.61148155
-0.7626556,-0.6050175
-0.67336196,-0.61517715
-0.83145565,-0.6136282
-0.6850726,-0.60967857
-0.5035576,-0.6226758
-0.78900456,-0.6134309
-0.5650385,-0.6252117
-0.16592517,-0.60878456
-0.5167321,-0.6172561
-0.6009024,-0.624552
-0.46257037,-0.6151666
-0.88415354,-0.61518615
-0.61480874,-0.6009649
-0.63969386,-0.61447936
-0.7670471,-0.61806667
-0.551864,-0.6080705
-0.42304698,-0.61915994
-0.47501293,-0.62000096
-0.5416172,-0.6136283
-0.50502145,-0.61589086
-0.84434545,-0.59420455
-0.36010227,-0.6128211
-0.50941294,-0.6100105
-0.45671508,-0.61547804
-0.9610046,-0.6066339
-0.54893637,-0.60145056
-0.4640342,-0.61663234
-0.5972428,-0.6145747
-0.74508965,-0.59368795
-0.47574484,-0.6172761
-0.69678324,-0.62000096
-0.4332938,-0.62507266
-0.66311514,-0.61517715
-0.7465535,-0.6127407
-0.5416172,-0.6009649
-0.77875775,-0.61346114
-1.5143325,-0.58775246
-0.58919173,-0.6050175
-0.46684927,-0.61611974
-0.60163426,-0.6189717
-0.578213,-0.58996856
-0.7099577,-0.6160153
-0.6074896,-0.62000096
-0.47574484,-0.61694545
-0.5547917,-0.6128211
-0.63530236,-0.61842334
-0.4064569,-0.61663234
-0.6616513,-0.6067877
-0.66531086,-0.6153419
-0.6850726,-0.61815333
-0.6309109,-0.6157889
-0.5796768,-0.6080179
-0.6704343,-0.6075787
-0.5981028,-0.57461345
-0.76411945,-0.60110396
-0.5862641,-0.5953978
-0.8709791,-0.61541253
-0.5591832,-0.6132173
-0.3571746,-0.6166995
-0.5445449,-0.6079893
-0.828528,-0.6172761
-0.339877,-0.62143344
-0.58699596,-0.6106878
-0.68653643,-0.6172761
-0.319115,-0.61547804
-0.56796616,-0.61357725
-0.6045619,-0.6180428
-0.6323747,-0.6152521
-0.49184698,-0.61516255
-0.92257905,-0.6010839
-0.7187407,-0.6166995
-0.29276606,-0.5853861
-0.6192002,-0.6120542
-0.64994067,-0.6023773
-0.47574484,-0.6041005
-0.4640342,-0.6144997
-0.4874555,-0.61589086
-0.53283423,-0.607191
-0.40108952,-0.6050175
-0.19661826,-0.60202056
-0.53429806,-0.6023773
-0.60017043,-0.6120623
-0.5855321,-0.60896075
-0.65101415,-0.58391136
-0.73484284,-0.61983436
-0.88854504,-0.60407823
-0.47306117,-0.61517715
-0.56796616,-0.61044055
-0.551864,-0.61177063
-0.79412794,-0.58391136
-0.620908,-0.6162588
-0.5211236,-0.61467624
-0.50062996,-0.6136924
-0.5416172,-0.62481767
-0.52844274,-0.60407823
-0.8256003,-0.6150143
-0.7143492,-0.6151666
-0.66311514,-0.62481767
-0.5708938,-0.58996856
-0.8431663,-0.6143463
-0.6836088,-0.6195924
-0.48891932,-0.62481767
-0.85048544,-0.5987705
-0.74948114,-0.61633354
-0.8241365,-0.61517715
-0.5650385,-0.60949624
-0.79339606,-0.5853861
-0.25541756,-0.5948361
-0.48891932,-0.6182117
-0.49623847,-0.62252516
-0.49623847,-0.6182117
-0.57601726,-0.61780775
-0.21408519,-0.62143344
-0.5299066,-0.6134309
-0.64847684,-0.6134309
-0.6279832,-0.61364627
-0.63530236,-0.61485076
-0.51526827,-0.62309456
-0.77436626,-0.582979
-0.50062996,-0.61744726
-0.7319152,-0.60824794
-1.3484968,-0.6225066
-0.58699596,-0.6145049
-0.66750664,-0.62507266
-0.55771935,-0.61480826
-0.664579,-0.624903
-0.78900456,-0.6044311
-0.47281718,-0.61559916
-0.44500443,-0.61600477
-0.5211236,-0.6254556
-0.5160002,-0.608515
-0.724596,-0.61891544
-0.70300454,-0.6166995
-0.52405125,-0.60896075
-0.6045619,-0.61079985
-0.5167321,-0.6186542
-0.37766823,-0.61611974
-0.2027405,-0.61612904
-0.6133449,-0.6055724
-0.56943,-0.61364627
-0.7919322,-0.61815333
-0.6030981,-0.61745214
-0.6997109,-0.61983436
-0.5928513,-0.62021655
-0.85634077,-0.6156521
-0.64042574,-0.5820543
-0.6192002,-0.6010839
-0.5808967,-0.6044311
-0.57235765,-0.6055724
-0.94417053,-0.619139
-0.7357811,-0.58780867
-0.69678324,-0.6177437
-0.70703006,-0.6137408
-0.6704343,-0.6143463
-0.71749526,-0.5853861
-0.58114064,-0.6080705
-0.64994067,-0.6258618
-0.72020453,-0.6254556
-0.4786725,-0.6118024
-0.5123406,-0.61744726
-1.0056515,-0.6067877
-0.71142155,-0.61165166
-0.5582317,-0.60797715
-0.6192002,-0.6145747
-0.72166836,-0.5953978
-0.4925789,-0.6128159
-0.53429806,-0.6136405
-0.51380444,-0.61346114
-0.33375332,-0.6080705
-0.7729024,-0.61517864
-0.8807379,-0.61461556
-0.690196,-0.6120542
-0.7128854,-0.61677796
-0.47574484,-0.62507266
-0.6616513,-0.61547804
-0.44207677,-0.6121677
-0.6265194,-0.61559916
-0.63823,-0.61677796
-0.58114064,-0.6136924
-0.6323747,-0.6180428
-0.77875775,-0.6120542
-0.5796768,-0.6182117
-0.5167321,-0.6132173
-0.62725127,-0.6079787
-0.27776182,-0.60202056
-0.55332786,-0.6150128
-0.49623847,-0.62000096
-0.66311514,-0.60967857
-0.56796616,-0.61694545
-0.35424694,-0.6153419
-0.6089534,-0.6172561
-0.5460087,-0.6080705
-0.61480874,-0.58643866
-0.5416172,-0.61633354
-0.5504002,-0.6132173
-0.41909462,-0.5853861
-0.7524088,-0.6009649
-0.5079491,-0.61440045
-0.6177364,-0.6154535
-0.4596427,-0.6162593
-0.5401534,-0.6079893
-0.66750664,-0.62241596
-0.38096184,-0.61516255
-0.71142155,-0.61694545
-0.76485133,-0.61346114
-0.4977023,-0.6136924
-0.7172769,-0.6202675
-0.58260447,-0.624552
-0.6982471,-0.62000096
-0.6616513,-0.6136282
-0.77509815,-0.5853861
-0.49623847,-0.6145049
-0.80803436,-0.6128159
-0.7548717,-0.57324165
-0.89000887,-0.6136282
-0.58260447,-0.6157889
-0.39645404,-0.6118024
-0.819745,-0.60797715
-0.62066406,-0.61165166
-0.45525125,-0.6180428
-0.62066406,-0.61177063
-0.36742142,-0.61476177
-0.55332786,-0.6103947
-0.8826897,-0.57761943
-0.5181959,-0.59818983
-0.86073226,-0.59006226
-0.4296342,-0.5987705
-0.4523236,-0.6090396
-0.8153535,-0.6150128
-0.49916613,-0.6100105
-0.551864,-0.62000096
-0.61627257,-0.6153419
-0.48013633,-0.6152521
-0.8490216,-0.61815333
-0.7626556,-0.5845872
-0.49038315,-0.62309456
-0.72020453,-0.61480826
-0.55771935,-0.61526823
-0.41280016,-0.5943368
-0.96905565,-0.6208472
-0.50502145,-0.595215
-0.7187407,-0.6186542
-0.5840683,-0.6151666
-0.6118811,-0.61915994
-0.6770215,-0.6171598
-0.4786725,-0.6156521
-0.3476597,-0.5953978
-0.5269789,-0.6150128
-0.6089534,-0.62309456
-0.5899236,-0.6164926
-0.64994067,-0.61677796
-0.51746404,-0.58391136
-0.6133449,-0.6120542
-0.8299918,-0.61485076
-1.1129168,-0.6109632
-0.7963237,-0.6106878
-0.5562555,-0.5889395
-0.69239175,-0.6226444
-0.6806811,-0.6156521
-0.7128854,-0.6150143
-0.62066406,-0.616844
-0.543813,-0.6132173
-0.750945,-0.6124555
-0.53283423,-0.61869335
-0.6133449,-0.62155527
-0.79339606,-0.6095221
-0.60602576,-0.6088115
-1.4830407,-0.6148952
-0.4245108,-0.61547804
-0.828528,-0.614769
-0.7736343,-0.6219602
-0.5416172,-0.61485076
-0.57674915,-0.6160153
-0.48891932,-0.6202675
-0.68653643,-0.6024036
-0.6792173,-0.61447936
-0.526247,-0.6191751
-0.59577894,-0.6189717
-0.35863844,-0.57324165
-0.7231322,-0.6157079
-0.68214494,-0.61430514
-0.19176178,-0.6150143
-0.8337315,-0.6165611
-0.7568003,-0.595215
-0.7048343,-0.61559916
-0.6433534,-0.60110396
-0.64994067,-0.6254556
-0.5416172,-0.6162588
-0.90903866,-0.6141058
-0.8138897,-0.6191751
-0.94417053,-0.61815333
-0.5943151,-0.6155693
-0.7392343,-0.6128211
-0.54308105,-0.62155527
-0.17360933,-0.62143344
-0.6374981,-0.59816444
-0.79778755,-0.6120542
-0.76851094,-0.61677796
-0.59675485,-0.5943368
-0.5504002,-0.61357725
-0.551864,-0.61440134
-0.7758301,-0.6154535
-0.69239175,-0.6232067
-0.6792173,-0.62288785
-0.39816186,-0.6160153
-0.7436258,-0.61806667
-0.49404272,-0.5863162
-0.6118811,-0.6128211
-0.5145364,-0.6033156
-0.66750664,-0.62252516
-0.49038315,-0.6044311
-0.6133449,-0.6147358
-0.42011932,-0.61714643
-0.526247,-0.61385775
-0.74508965,-0.61385775
-0.3571746,-0.6139704
-0.5972428,-0.6079893
-0.5299066,-0.610621
-0.68800026,-0.6172561
-0.6235917,-0.6143463
-0.43182996,-0.6066339
-0.71142155,-0.6124555
-0.6616513,-0.619139
-0.64847684,-0.6219602
-0.37913206,-0.6079787
-0.73484284,-0.6128261
-0.647013,-0.6080179
-0.6221279,-0.6208472
-0.34326822,-0.6160193
-0.23348093,-0.5851025
-0.6074896,-0.6155838
-0.5547917,-0.6132173
-0.6762896,-0.59878105
-0.5460087,-0.6152521
-0.5313704,-0.615794
-0.82819164,-0.56551605
-0.46696186,-0.6180428
-0.6772655,-0.61532325
-0.3615661,-0.6079893
-0.62944704,-0.62031764
-0.47574484,-0.6128211
-0.89952374,-0.61357725
-0.8426783,-0.5845872
-0.70117474,-0.61177063
-0.56943,-0.6121204
-0.57674915,-0.60896075
-0.6894641,-0.62155527
-0.65433216,-0.61430514
-0.61627257,-0.61600477
-0.60602576,-0.61663234
-0.22250222,-0.5924524
-0.4479321,-0.61714643
-0.73552597,-0.6147358
-0.5123406,-0.6076335
-0.6806811,-0.6041005
-0.40523702,-0.61364627
-0.55332786,-0.61486876
-0.36888525,-0.6258618
-0.3805959,-0.5987705
-0.405481,-0.61440134
-0.59577894,-0.6109632
-0.6089534,-0.6177437
-0.44646826,-0.6125233
-0.67994916,-0.6189494
-0.48452783,-0.6191042
-0.73045135,-0.6079893
-0.4479321,-0.61915994
-0.62725127,-0.58780867
-0.71114486,-0.60202056
-0.5108768,-0.61447936
-0.6616513,-0.60145056
-0.64408535,-0.6254556
-0.5884598,-0.6219602
-0.6748258,-0.61518615
-0.7946159,-0.5853861
-0.55332786,-0.6095221
-0.5357619,-0.5924524
-0.37913206,-0.6147358
-0.5401534,-0.6023773
-0.5650385,-0.6156521
-0.6118811,-0.6006878
-0.6426215,-0.624552
-0.5899236,-0.61744726
-0.7275237,-0.5853861
-0.63823,-0.61530024
-0.5935832,-0.6156521
-0.6953194,-0.6152765
-0.69239175,-0.610621
-0.5313704,-0.6066339
-0.63530236,-0.61447936
-0.8153535,-0.608515
-0.7465535,-0.61364627
-0.32057884,-0.6103947
-0.66750664,-0.61526823
-0.6455492,-0.6177766
-0.64847684,-0.62252516
-0.5401534,-0.62252516
-0.6426215,-0.61745214
-0.7319152,-0.61547804
-0.46988952,-0.6162588
-0.7611918,-0.6219602
-0.6089534,-0.62288785
-0.71581304,-0.624552
-0.74426013,-0.6165611
-0.6660428,-0.61559916
-0.50184983,-0.61559916
-0.56137896,-0.6145049
-0.71581304,-0.61983436
-0.48599166,-0.60797715
-0.7041024,-0.6136405
-0.7480173,-0.6121677
-0.8984259,-0.5853861
-0.7919322,-0.61663234
-0.7465535,-0.61094373
-0.5547917,-0.5924524
-0.81315774,-0.59420455
-0.6953194,-0.62252516
-0.80217904,-0.61075634
-0.5496683,-0.619139
-0.5181959,-0.6152521
-0.6953194,-0.60797715
-0.89879185,-0.60949624
-0.59577894,-0.61983436
-0.63823,-0.61939484
-0.8680514,-0.5810066
-0.5416172,-0.6249377
-0.5562555,-0.615794
-0.58699596,-0.61518615
-0.74574834,-0.5863162
-0.45085976,-0.61440134
-0.6792173,-0.6226758
-0.5020938,-0.61414045
-0.52844274,-0.619139
-0.16980432,-0.61192787
-0.4640342,-0.61547804
-0.42524272,-0.61476177
-0.7611918,-0.62507266
-0.5855321,-0.61633354
-0.5313704,-0.62155527
-0.95880884,-0.6075787
-0.59138745,-0.62021655
-0.655796,-0.6153419
-0.42011932,-0.6125233
-0.7209364,-0.6128159
-0.551864,-0.61677796
-0.7611918,-0.5923654
-0.55332786,-0.61516255
-0.41280016,-0.6191042
-0.43768528,-0.6041005
-0.63969386,-0.6228626
-0.92514074,-0.58643866
-0.7758301,-0.61532325
-0.56211084,-0.6136924
-0.27373627,-0.60797715
-0.39230654,-0.6186542
-0.44500443,-0.61612904
-0.52405125,-0.57324165
-0.64847684,-0.6189494
-0.7729024,-0.5953978
-0.78517604,-0.5889395
-0.6089534,-0.6151666
-0.49623847,-0.6141318
-0.7289875,-0.6139704
-0.49477464,-0.61177063
-0.37766823,-0.6143463
-0.71142155,-0.6079336
-0.40401718,-0.5863162
-0.5313704,-0.6177766
-0.76045984,-0.6232067
-0.61627257,-0.6097795
-0.6323747,-0.6080705
-0.69239175,-0.5953978
-0.8204769,-0.5810066
-0.6894641,-0.5923654
-0.5943151,-0.61939484
-0.724596,-0.6232067
-0.5225874,-0.6177437
-0.7948599,-0.6134309
-0.5372257,-0.61517715
-0.6323747,-0.619139
-0.7555527,-0.6165611
-0.7582641,-0.6252117
-0.75972795,-0.6057686
-0.43182996,-0.6139704
-0.5269789,-0.6128159
-0.37913206,-0.6043218
-0.6426215,-0.6067877
-0.62944704,-0.624903
-0.8519493,-0.6152765
-0.5884598,-0.6057347
-0.47281718,-0.61532325
-0.750945,-0.58775246
-0.44646826,-0.6009649
-0.48160017,-0.58780867
-0.7099577,-0.6132173
-0.6660428,-0.61385775
-0.6045619,-0.6137408
-0.68653643,-0.6154535
-0.6938556,-0.61633354
-0.27617598,-0.5853861
-1.018094,-0.5943368
-0.30667245,-0.6208472
-0.69678324,-0.6182117
-0.68214494,-0.614769
-0.83584714,-0.6182117
-0.6514045,-0.600308
-0.68800026,-0.6191751
-0.48891932,-0.61461556
-0.8241365,-0.61915994
-0.8768344,-0.61044055
-0.31618735,-0.6075787
-0.3425363,-0.61192787
-0.7289875,-0.61744726
-0.1785873,-0.6165611
-0.5547917,-0.61780775
-0.63823,-0.6155771
-0.48160017,-0.61440134
-0.54057163,-0.61526823
-0.6367662,-0.6137408
-0.7772939,-0.60949624
-0.45671508,-0.61530024
-0.6235917,-0.6153419
-0.4933108,-0.6079787
-0.5269789,-0.6093094
-0.54747254,-0.61526823
-0.828528,-0.61364627
-0.4245108,-0.6080179
-0.4969704,-0.6177437
-0.56943,-0.61869335
-0.5547917,-0.60878456
-0.7611918,-0.6106878
-0.41865548,-0.5987705
-0.5855321,-0.61192787
-0.8534131,-0.6041005
-0.6118811,-0.61780775
-0.60163426,-0.60110396
-0.7377705,-0.6136282
-0.8387748,-0.6128159
-0.8329195,-0.6128159
-0.6042482,-0.58780867
-0.19029795,-0.59420455
-0.46330228,-0.619139
-0.53283423,-0.6157079
-0.785101,-0.6157889
-0.36449376,-0.582979
-0.5135605,-0.6225066
-0.45671508,-0.6136282
-0.39377037,-0.58996856
-0.6089534,-0.624903
-0.6309109,-0.58775246
-0.3718129,-0.6219602
-0.38205972,-0.6043218
-0.45378742,-0.6109632
-0.750945,-0.6136924
-0.79778755,-0.61517715
-0.6045619,-0.62481767
-0.59138745,-0.6141058
-0.72605985,-0.62155527
-0.7772939,-0.61486876
-0.7568003,-0.614769
-0.8812259,-0.60797715
-0.69312364,-0.6177766
-0.80217904,-0.6145747
-0.6074896,-0.6145049
-0.5972428,-0.61845577
-0.58114064,-0.60954404
-0.59577894,-0.61357725
-0.5943151,-0.6136283
-0.6982471,-0.6103947
-0.70117474,-0.6093094
-0.8775663,-0.61079985
-0.664579,-0.62252516
-0.69678324,-0.6010839
-0.50282574,-0.6202675
-0.88854504,-0.61835134
-0.57601726,-0.6024036
-0.70337045,-0.5958437
-0.78754073,-0.62507266
-0.6572598,-0.61532325
-0.48891932,-0.61547804
-0.6455492,-0.6144997
-0.724596,-0.61148155
-0.47574484,-0.6075787
-0.7868088,-0.61501837
-0.6411577,-0.6189494
-0.8856174,-0.6075787
-0.38983274,-0.61612904
-0.77509815,-0.61499375
-0.63823,-0.6143463
-0.37034908,-0.6095221
-0.8430199,-0.56551605
-0.80217904,-0.6075787
-0.8241365,-0.61094373
-0.6177364,-0.61094373
-0.578213,-0.6090396
-0.5751633,-0.6177766
-0.750945,-0.6156521
-0.6616513,-0.6145747
-0.51307255,-0.6177437
-0.8490216,-0.6254556
-1.0144345,-0.5820543
-0.543813,-0.61532325
-0.5123406,-0.61589086
-0.53283423,-0.6203096
-0.46988952,-0.5987705
-0.78363717,-0.60145056
-0.551864,-0.6023773
-0.5972428,-0.62073565
-0.4786725,-0.60949624
-0.5123406,-0.6252117
-0.40841737,-0.58780867
-0.43768528,-0.6144997
-0.6537954,-0.6160153
-0.73045135,-0.6009649
-0.47281718,-0.5948361
-0.64994067,-0.6109632
-0.7392343,-0.6076335
-0.6192002,-0.6095221
-0.41572782,-0.6141058
-0.60397637,-0.5810066
-0.6133449,-0.61357725
-0.6982471,-0.6177766
-0.5562555,-0.6232067
-0.7128854,-0.6088115
-0.82947534,-0.60202056
-0.6177364,-0.61357725
-0.48599166,-0.6144997
-0.92977625,-0.5851025
-0.742162,-0.6195924
-0.77436626,-0.61440134
-0.7165449,-0.6177437
-0.56796616,-0.61094373
-0.90903866,-0.6106878
-0.7187407,-0.61476177
-0.90757483,-0.5810066
-0.64847684,-0.6162588
-0.87580967,-0.5835423
-0.52844274,-0.61480826
-0.71142155,-0.6189494
-0.5504002,-0.6155693
-0.49038315,-0.6157079
-0.43768528,-0.619139
-0.70703006,-0.60702914
-0.53868955,-0.6136405
-0.742162,-0.6080179
-0.76997477,-0.6119378
-0.83938473,-0.5863162
-0.5020938,-0.6121204
-0.8241365,-0.6128159
-0.82120883,-0.608515
-0.5079491,-0.6160193
-0.6367662,-0.5889395
-0.61627257,-0.61044055
-0.5884598,-0.6145049
-0.5123406,-0.6157079
-0.28837457,-0.62143344
-0.5796768,-0.61504453
-0.59138745,-0.61461556
-0.42011932,-0.61440134
-0.4786725,-0.614769
-0.68214494,-0.6202675
-0.71142155,-0.61504453
-0.6411577,-0.56551605
-0.5416172,-0.61745214
-0.6660428,-0.6172561
-0.750945,-0.6090396
-0.56796616,-0.6079336
-0.5796768,-0.6100105
-0.85048544,-0.6136924
-0.5123406,-0.61440134
-0.8057,-0.6225066
-0.67336196,-0.62155527
-0.50502145,-0.6177437
-0.64408535,-0.61745214
-0.906111,-0.6156521
-0.51526827,-0.62073565
-0.40621293,-0.6090396
-0.6074896,-0.61517864
-0.4977023,-0.60407823
-0.6184683,-0.5853861
-0.63969386,-0.6120623
-0.5928513,-0.61694545
-2.264247,-0.58391136
-0.662798,-0.614769
-0.69678324,-0.6153419
-0.71142155,-0.6195924
-0.59577894,-0.6156521
-0.60017043,-0.6052057
-0.66311514,-0.61633354
-0.57235765,-0.6177437
-0.56211084,-0.6151666
-0.2854469,-0.5835423
-0.55332786,-0.6045857
-0.71142155,-0.6136283
-0.63383853,-0.61714643
-0.28143826,-0.6041444
-0.7490566,-0.6024036
-0.63969386,-0.6150143
-0.5899236,-0.6160153
-0.7112647,-0.6144997
-0.6748258,-0.62031764
-0.47281718,-0.615794
-0.4391491,-0.61294603
-0.6074896,-0.6189494
-0.62066406,-0.6202675
-0.9551493,-0.62241596
-0.48599166,-0.61499375
-0.54308105,-0.61559916
-0.5562555,-0.61440134
-0.0819745,-0.6066339
-0.8578046,-0.58391136
-0.7758301,-0.57761943
-1.0371238,-0.6153419
-0.73630667,-0.6232067
-0.66897047,-0.6166995
-0.83731097,-0.57461345
-0.60163426,-0.61541253
-0.5884598,-0.6136405
-0.47281718,-0.6057686
-0.53283423,-0.61939484
-0.6030981,-0.5845872
-0.5987066,-0.61714643
-0.46037462,-0.5889395
-0.89598835,-0.6148952
-2.7511942,-0.6225066
-0.5299066,-0.6155693
-0.5774811,-0.6103947
-0.58699596,-0.62252516
-0.58260447,-0.61633354
-0.55771935,-0.59818983
0.21900403,-0.60202056
0.34660468,-0.62143344
-0.76411945,-0.6144997
-0.62066406,-0.61532325
-0.50062996,-0.61633354
-0.5394215,-0.61094373
-0.5255151,-0.61744726
-0.54893637,-0.61633354
-0.7758301,-0.6128159
-0.84609395,-0.61294603
-0.6192002,-0.6152765
-0.8534131,-0.595215
-0.11125111,-0.6088115
-0.6030981,-0.6189976
-0.73630667,-0.62073565
-0.61480874,-0.61504453
-0.9083067,-0.59006226
-0.49477464,-0.61044055
-0.9214812,-0.5863162
-0.46696186,-0.61075634
-0.6155406,-0.616844
-0.5313704,-0.6162593
-0.5313704,-0.61815333
-0.6309109,-0.59878105
-0.8475578,-0.5851025
-0.2708086,-0.6041005
-0.66750664,-0.6121677
-0.5752853,-0.6121677
-0.8826897,-0.6258618
-0.551864,-0.5943368
-0.58699596,-0.615794
-0.69239175,-0.6079336
-0.5181959,-0.6202675
-0.9946727,-0.6079787
-0.40499306,-0.61589086
-0.4684257,-0.6100105
-0.55698746,-0.6128211
-0.7377705,-0.6189494
-0.6953194,-0.61440045
-0.7816854,-0.61165166
-0.38498738,-0.6202675
-0.7568003,-0.6235256
-0.35863844,-0.6254556
-0.5313704,-0.6177437
-0.3762044,-0.61447936
-0.5416172,-0.61480826
-0.4479321,-0.6177766
-0.664579,-0.61485076
-0.64408535,-0.60110396
-0.6836088,-0.61559916
-0.8826897,-0.61547804
-0.5943151,-0.61547804
-0.6089534,-0.62021655
-0.47135335,-0.6143463
0.033668097,-0.6080179
-0.67775345,-0.62155527
-0.6718981,-0.61486876
-0.66897047,-0.62288785
0.5642408,-0.61612904
-0.46257037,-0.614769
-0.742162,-0.6109632
-0.7480173,-0.6157079
-0.32204267,-0.6121204
-0.6640509,-0.5948361
-0.8329195,-0.6152765
-0.5401534,-0.61476177
-0.75167686,-0.61739254
-0.6850726,-0.6191751
-0.4428087,-0.6075787
-0.43548954,-0.6108898
-0.87390673,-0.6111583
-0.2525732,-0.5853861
-0.3615661,-0.6156521
-0.4391491,-0.6009649
-0.24006817,-0.6043218
-0.40248364,-0.61612904
-0.86048824,-0.6141058
-0.47135335,-0.6258618
-0.8702471,-0.5851025
-0.6601875,-0.61547804
-0.44268668,-0.5863162
-0.73484284,-0.61177063
-0.20756254,-0.5810066
-0.47281718,-0.6128211
-1.7686108,-0.6148952
-0.42033887,-0.62143344
-0.6279832,-0.6189976
-0.52405125,-0.619139
-0.90318334,-0.6127407
-0.59577894,-0.61430514
-0.71142155,-0.6208472
-0.65286833,-0.61440045
-0.60163426,-0.6155838
-0.57674915,-0.6191042
-0.46988952,-0.62309456
-0.6279832,-0.6103947
-0.7729024,-0.6189717
-0.44939592,-0.60896075
-0.62505555,-0.6154535
-0.6309109,-0.61869335
-0.86146414,-0.6127407
-0.48611367,-0.5835423
-0.66311514,-0.6100105
-0.66579884,-0.6103947
-0.5796768,-0.61532325
-0.21262136,-0.582979
-0.5460087,-0.62000096
-0.552596,-0.6006878
-0.6601875,-0.6121204
-0.8724429,-0.6141058
-0.54308105,-0.60967857
-0.3805959,-0.61842334
-0.7188089,-0.6148952
-0.5928513,-0.61148155
-0.6411577,-0.6189976
-0.6192002,-0.62155527
-0.7626556,-0.61480826
-0.45378742,-0.61485076
-0.68434066,-0.6189494
-0.48013633,-0.61745214
-0.6065137,-0.6079336
-0.56650233,-0.61547804
-0.64847684,-0.62309456
-0.69678324,-0.61517715
-0.09880855,-0.61148155
-0.78973645,-0.61075634
-0.61627257,-0.6080705
-0.4435406,-0.6144997
-0.79778755,-0.60878456
-0.21079157,-0.574175
-0.49623847,-0.61476177
-0.62139595,-0.61644834
-0.77875775,-0.6155693
-0.65506405,-0.6172561
-0.75972795,-0.61869335
0.43997857,-0.57461345
-0.49799508,-0.62143344
-0.50502145,-0.61364627
-0.94563437,-0.61501837
-0.41719165,-0.6080705
-0.5372257,-0.61633354
-0.6367662,-0.6097795
-0.58114064,-0.61165166
-0.6894641,-0.6103947
-0.6279832,-0.6195924
-0.48891932,-0.61192787
-0.79339606,-0.6057347
-0.6177364,-0.61357725
-0.53210235,-0.61385775
